customer_id,customer_age,education_level,marital_status,income_category,number_products_customer,weeks_tenure,contacts_last_12mths,credit_limit,card_class,inactive_months_last_12mths,total_revolving_balance,count_transactions,transactions_amount,change_transaction_amt_last_3mths,change_transaction_count_last_3mths
6986,43.0,graduate,single,50k€-70k€,3,150,4,16739.0,red,1,1229,69,4014,0.497,0.568
47,50.0,post-graduate,married,50k€-70k€,4,143,3,2527.0,red,2,1419,68,3585,0.797,0.943
408,44.0,graduate,married,70k€-110k€,1,146,3,34516.0,red,1,781,12,853,0.803,0.091
6703,,graduate,married,70k€-110k€,4,163,3,4186.0,red,3,0,69,4590,0.888,0.816
149,47.0,,single,<30k€,6,175,1,1438.3,red,2,773,63,4890,1.138,0.909
7258,61.0,high school,,<30k€,4,208,3,5210.0,red,2,0,36,2162,0.64,0.161
5842,52.0,graduate,single,30k€-50k€,4,168,3,3035.0,red,2,1960,79,4104,0.566,0.927
9978,48.0,high school,married,50k€-70k€,6,148,3,10569.0,red,2,0,44,1682,0.838,1.0
3711,47.0,graduate,married,50k€-70k€,2,146,1,6280.0,red,2,2181,92,14109,0.795,0.878
3099,53.0,graduate,single,70k€-110k€,4,147,2,34516.0,red,3,2517,33,1475,0.741,0.833
5750,,,,+110k€,6,137,2,19715.0,red,2,1014,40,1979,1.437,0.667
734,58.0,high school,single,,1,147,2,8389.0,red,4,1960,38,1334,0.384,0.407
2109,43.0,college,single,30k€-50k€,2,132,1,11508.0,red,3,0,74,5242,1.005,0.574
7984,43.0,high school,single,<30k€,3,134,2,3942.0,red,2,1711,71,4622,0.61,0.614
4244,30.0,high school,married,30k€-50k€,3,116,2,7225.0,red,2,0,16,738,0.419,0.231
2186,46.0,graduate,,<30k€,1,148,2,3272.0,red,3,2085,83,4444,0.417,0.627
9877,48.0,high school,single,,4,147,3,34516.0,red plus,2,154,46,1987,0.602,0.586
7302,57.0,uneducated,,30k€-50k€,5,159,1,2406.0,red,1,0,73,4450,1.016,0.698
8233,,graduate,married,<30k€,3,107,2,1438.3,red,3,0,88,4957,0.61,0.872
1931,36.0,high school,married,<30k€,4,147,1,1476.0,red,3,0,76,4279,0.592,0.767
5215,39.0,uneducated,single,50k€-70k€,4,92,3,9204.0,red,3,845,58,1820,0.673,0.611
1914,44.0,graduate,single,70k€-110k€,5,136,1,2371.0,red,1,1748,78,4460,0.663,1.053
6940,60.0,graduate,married,70k€-110k€,6,163,4,17925.0,red,3,1909,111,17498,0.712,0.82
1237,40.0,uneducated,married,<30k€,3,141,3,14386.0,red plus,3,2517,114,13377,0.735,0.869
1425,50.0,high school,single,70k€-110k€,6,167,3,4642.0,red,3,2413,72,3532,0.797,0.674
1317,48.0,,single,<30k€,4,187,3,2081.0,red,2,1235,29,1337,1.485,1.071
1563,60.0,high school,married,70k€-110k€,3,192,3,2938.0,red,3,1995,30,1352,0.514,0.429
6884,47.0,high school,single,50k€-70k€,5,149,3,25276.0,red plus,2,0,38,2282,0.849,0.583
8393,35.0,college,married,<30k€,2,149,2,1707.0,red,2,0,52,2060,0.319,0.529
7972,41.0,uneducated,married,,4,96,2,8348.0,red,1,0,111,15905,0.695,0.708
9529,40.0,uneducated,single,<30k€,4,91,4,1438.3,red,1,860,79,4754,0.761,0.837
2122,48.0,graduate,married,<30k€,2,180,1,8284.0,red,1,797,102,13092,0.824,0.569
2732,38.0,uneducated,married,70k€-110k€,6,115,2,2672.0,red,2,1259,52,2487,1.375,0.625
5286,50.0,uneducated,single,+110k€,5,122,3,5181.0,red,3,0,68,8943,0.83,1.0
5565,51.0,high school,single,50k€-70k€,2,184,3,8512.0,red,1,0,27,811,1.038,1.25
5897,50.0,uneducated,married,70k€-110k€,3,179,3,24028.0,red,3,0,73,3531,0.496,0.738
9925,36.0,high school,single,30k€-50k€,5,148,4,2100.0,red,3,950,74,2623,0.764,1.114
9809,44.0,post-graduate,divorced,70k€-110k€,6,148,2,17965.0,red,2,1644,50,1767,0.921,0.923
379,63.0,uneducated,single,,6,207,1,2571.0,red,3,1210,59,3647,0.972,0.686
3742,64.0,graduate,single,,4,227,3,23566.0,red,3,1670,79,3129,0.735,0.837
4950,,college,single,<30k€,6,147,2,1438.3,red,1,0,74,3880,0.749,0.721
4752,59.0,,single,<30k€,3,223,3,1892.0,red,3,1604,34,1581,0.476,0.417
4557,48.0,college,single,,6,166,2,16031.0,red,3,2245,57,1527,0.635,0.462
581,49.0,,married,50k€-70k€,5,174,3,8737.0,red,3,1629,55,3876,0.618,0.774
6466,28.0,graduate,married,30k€-50k€,5,75,3,6407.0,red,3,963,43,1921,1.052,0.72
1785,50.0,phd,married,50k€-70k€,3,148,3,16427.0,red,4,1682,36,1579,0.631,1.118
89,34.0,college,married,30k€-50k€,1,96,3,23981.0,red unlimited,1,0,120,15236,0.827,0.875
4632,27.0,graduate,divorced,30k€-50k€,2,147,1,7473.0,red,1,1253,104,13400,0.98,0.733
3896,49.0,graduate,single,30k€-50k€,6,173,0,5332.0,red,2,0,39,1371,0.939,1.167
9508,53.0,graduate,married,<30k€,5,175,3,1938.0,red,3,0,49,2870,0.612,0.75
669,62.0,high school,married,<30k€,3,208,3,1795.0,red,3,794,59,1834,0.953,1.107
2894,39.0,college,married,50k€-70k€,4,142,2,7410.0,red,3,2517,37,2398,1.924,1.176
505,51.0,graduate,married,70k€-110k€,3,127,3,12906.0,red,3,321,62,2078,0.76,0.55
8200,53.0,,married,+110k€,3,195,3,3088.0,red,2,2083,40,1561,0.633,0.538
3179,45.0,high school,,<30k€,6,167,2,3654.0,red,3,0,44,1998,0.63,0.467
5381,45.0,post-graduate,married,30k€-50k€,6,147,2,9422.0,red,2,2108,58,4633,0.891,0.611
6719,44.0,high school,married,+110k€,3,167,4,27858.0,red,1,1314,53,1772,0.676,0.559
2591,40.0,graduate,single,<30k€,5,128,0,5781.0,red,2,1168,32,1600,0.638,0.455
9172,43.0,post-graduate,married,<30k€,3,155,3,2911.0,red,2,1471,62,4450,0.871,0.771
5933,44.0,graduate,married,<30k€,3,134,2,2417.0,red,2,0,38,1848,0.389,0.407
9799,,graduate,married,50k€-70k€,3,152,0,2783.0,red,3,1526,54,1909,0.942,0.688
3389,31.0,graduate,married,,3,108,2,2172.0,red,3,1381,69,2945,1.145,0.408
724,43.0,uneducated,married,<30k€,3,156,3,4908.0,red,4,0,21,827,0.993,0.75
4688,40.0,high school,married,+110k€,3,94,2,34516.0,red plus,3,1153,71,4486,0.89,0.69
2889,54.0,uneducated,divorced,+110k€,1,146,2,3730.0,red,1,0,102,13997,0.732,0.619
5966,61.0,uneducated,single,70k€-110k€,6,205,4,30622.0,red,2,0,66,3600,1.329,0.784
7260,63.0,high school,married,<30k€,6,204,1,3466.0,red,0,973,69,4073,0.652,0.605
1298,,high school,married,<30k€,2,101,1,1484.0,red,2,0,81,4838,0.532,0.929
753,53.0,graduate,,70k€-110k€,3,159,1,1438.3,red,1,641,82,5140,0.66,0.519
8432,46.0,college,married,<30k€,6,148,3,5667.0,red,2,2517,38,2176,0.684,0.267
1686,59.0,uneducated,married,<30k€,3,160,3,2210.0,red,3,1624,37,1287,0.627,0.48
3744,38.0,high school,divorced,<30k€,4,117,3,2917.0,red,6,1310,79,4736,0.757,0.795
8284,44.0,uneducated,single,<30k€,3,158,2,7323.0,red,2,0,87,4666,0.518,0.776
6847,42.0,high school,,<30k€,5,148,3,2989.0,red,3,2387,67,2143,0.437,0.558
2989,,uneducated,single,<30k€,5,147,2,8224.0,red,3,1239,124,16319,0.793,0.653
556,44.0,,married,70k€-110k€,5,148,2,18085.0,red,2,1487,47,1582,0.792,1.043
7842,44.0,graduate,divorced,30k€-50k€,3,146,2,1919.0,red,3,867,92,4996,0.741,0.704
3387,50.0,high school,married,50k€-70k€,3,132,2,3842.0,red,5,1563,107,14751,0.781,0.726
10100,32.0,high school,single,,1,91,4,13894.0,red,2,0,69,9351,0.845,0.533
7162,44.0,graduate,married,70k€-110k€,2,132,2,4196.0,red,1,1331,116,14545,0.537,0.841
8207,58.0,uneducated,single,<30k€,3,201,3,3292.0,red,4,0,54,2222,0.482,0.636
2747,45.0,graduate,single,,3,148,3,8482.0,red,1,0,81,4076,0.563,0.688
1004,60.0,graduate,single,+110k€,6,210,3,34516.0,red,4,1000,37,1777,0.694,0.542
8127,41.0,graduate,single,<30k€,5,124,6,4458.0,red,3,0,70,9640,0.935,0.707
6107,58.0,graduate,married,,2,203,3,5338.0,red,3,0,69,4139,0.919,0.865
155,58.0,high school,single,,3,148,3,21329.0,red,3,2119,75,4206,0.644,1.027
1706,42.0,college,married,50k€-70k€,1,129,2,5002.0,red,3,1945,109,16161,1.035,0.787
3497,52.0,,married,,1,143,3,3668.0,red,2,0,87,4753,0.655,0.812
5978,58.0,high school,,<30k€,4,139,3,2223.0,red,3,632,49,2538,0.665,0.581
9548,38.0,high school,single,30k€-50k€,6,103,3,3299.0,red,2,2517,84,4312,0.981,0.787
3523,49.0,,married,50k€-70k€,6,150,2,18085.0,red,3,747,76,4583,0.681,0.52
5402,44.0,,single,+110k€,6,149,2,15108.0,red,3,0,68,3738,1.015,0.744
725,47.0,graduate,married,,5,166,1,8162.0,red,1,1704,80,4334,0.819,0.739
9854,48.0,uneducated,single,50k€-70k€,6,157,3,22639.0,red,2,1481,65,4219,0.703,0.477
8524,56.0,graduate,married,70k€-110k€,4,147,3,23510.0,red,2,1049,35,1661,0.438,0.296
7041,36.0,high school,divorced,50k€-70k€,1,103,3,26794.0,red plus,2,821,58,8788,0.848,0.933
2557,55.0,post-graduate,single,50k€-70k€,3,157,5,14265.0,red,3,1878,58,3982,0.847,0.871
6434,53.0,post-graduate,,<30k€,5,181,3,2440.0,red,3,503,51,2334,0.415,0.594
6707,27.0,college,single,50k€-70k€,3,106,3,23447.0,red,2,1515,77,2834,0.622,0.638
6988,51.0,graduate,single,70k€-110k€,5,133,3,5376.0,red,3,1177,53,1840,0.939,0.606
8537,44.0,high school,married,50k€-70k€,6,149,3,5797.0,red,3,1779,33,2131,0.785,0.571
6826,51.0,college,single,,6,175,3,1816.0,red,1,1052,65,4175,0.547,0.667
7332,53.0,,single,,6,149,2,34516.0,red plus,3,1698,68,3498,0.823,0.619
7899,,post-graduate,married,70k€-110k€,6,175,4,21351.0,red,2,2517,32,1887,0.818,0.882
3695,59.0,graduate,,<30k€,6,190,1,5225.0,red,3,2290,69,4239,0.962,0.683
6095,38.0,graduate,married,70k€-110k€,6,107,3,33408.0,red,3,0,77,3754,0.816,0.878
8821,38.0,graduate,married,<30k€,6,142,1,2725.0,red,2,2517,66,4430,0.482,0.692
5661,48.0,graduate,married,70k€-110k€,4,164,3,4576.0,red,2,193,54,3100,0.85,0.742
2546,46.0,phd,married,<30k€,6,176,2,2066.0,red,1,1077,91,4678,0.715,0.655
2901,68.0,uneducated,single,<30k€,3,224,4,8963.0,red,2,0,76,4511,0.744,0.689
2584,,high school,,<30k€,2,119,1,3170.0,red,3,2330,91,5357,0.858,0.978
2778,52.0,,single,<30k€,3,182,0,1579.0,red,2,768,72,4241,0.888,0.946
5239,37.0,uneducated,,30k€-50k€,2,147,2,3250.0,red,3,1721,32,1714,0.446,0.391
4413,52.0,graduate,single,50k€-70k€,1,179,2,6828.0,red,3,1859,104,14713,0.752,0.677
1592,51.0,high school,married,70k€-110k€,6,173,2,14438.0,red,1,2517,47,2090,0.853,0.88
2037,43.0,college,married,50k€-70k€,6,108,2,3035.0,red,2,1498,67,4275,0.903,0.675
5613,46.0,graduate,married,50k€-70k€,4,139,0,9451.0,red,2,1280,79,3179,0.681,0.975
1204,57.0,college,married,70k€-110k€,5,182,2,2929.0,red,1,2431,39,1903,1.632,0.625
9040,41.0,high school,divorced,30k€-50k€,5,89,3,2563.0,red,1,1638,46,2064,0.681,0.917
553,43.0,,single,30k€-50k€,1,106,1,22054.0,red plus,1,1146,82,8055,0.842,0.673
9567,63.0,high school,single,50k€-70k€,4,184,4,3943.0,red,2,2517,59,3527,0.467,0.788
2047,50.0,graduate,married,50k€-70k€,3,143,2,9589.0,red,3,628,66,3971,0.695,0.784
6224,47.0,phd,,<30k€,5,149,3,1749.0,red,2,0,38,2510,1.006,0.407
4690,53.0,college,married,50k€-70k€,5,196,2,1438.3,red,1,0,73,3769,0.618,0.659
5299,46.0,,married,50k€-70k€,6,136,3,4969.0,red,2,1187,82,3878,0.714,0.783
1063,60.0,high school,married,,6,204,3,12766.0,red,1,0,28,1191,0.668,0.647
3660,41.0,high school,single,<30k€,6,148,3,3651.0,red,1,0,19,862,0.977,1.111
2309,40.0,uneducated,married,+110k€,2,107,4,8906.0,red,3,0,15,809,0.315,0.25
4782,58.0,college,single,<30k€,5,174,3,1438.3,red,2,604,83,4219,0.81,0.694
8656,57.0,graduate,married,+110k€,3,192,2,27088.0,red,1,0,24,1135,0.581,0.846
3090,45.0,phd,married,<30k€,4,147,0,1975.0,red,3,1264,63,2959,0.671,0.8
3270,44.0,college,married,50k€-70k€,3,146,2,13840.0,red,3,1079,74,4190,0.947,0.805
5695,40.0,uneducated,married,,6,151,3,5557.0,red,2,2246,39,2299,0.518,0.444
1841,53.0,graduate,married,<30k€,6,185,3,12207.0,red plus,3,0,74,5838,0.319,1.056
3156,49.0,graduate,divorced,+110k€,6,185,6,34516.0,red,3,0,91,8173,0.757,1.022
2837,50.0,high school,married,,3,159,2,12295.0,red,1,1292,63,4177,0.537,0.75
7823,65.0,high school,single,30k€-50k€,3,196,4,2572.0,red,2,1969,84,4313,0.644,0.787
7330,38.0,high school,divorced,30k€-50k€,3,142,1,2430.0,red,1,974,75,4344,0.677,0.596
8149,40.0,uneducated,married,<30k€,3,150,1,1438.3,red,5,1055,78,4532,0.809,0.472
2739,38.0,graduate,,70k€-110k€,3,126,2,19782.0,red,3,868,44,2535,0.808,0.467
5954,53.0,high school,divorced,70k€-110k€,4,148,4,34516.0,red,2,2517,48,1789,0.376,0.455
8182,66.0,high school,single,30k€-50k€,4,215,3,2418.0,red,1,2205,74,3918,0.84,0.51
428,,uneducated,married,70k€-110k€,4,157,4,34516.0,red plus,3,733,60,3018,1.229,0.538
8901,50.0,,married,+110k€,4,171,4,8329.0,red,1,877,56,1570,0.432,0.333
4010,47.0,post-graduate,,70k€-110k€,2,160,4,20769.0,red,3,901,43,1835,0.371,0.72
4648,51.0,,single,<30k€,3,165,2,3251.0,red,1,2517,50,2483,0.739,0.471
694,44.0,phd,married,70k€-110k€,3,160,1,5106.0,red,3,1539,74,3784,0.907,0.609
395,49.0,,single,<30k€,5,159,3,2990.0,red,1,0,76,4065,0.598,0.767
2722,35.0,graduate,divorced,70k€-110k€,4,127,3,27374.0,red,2,1509,60,4231,0.803,0.714
7620,24.0,high school,single,<30k€,5,64,3,2539.0,red,3,2162,47,2386,0.635,0.382
8738,56.0,high school,married,<30k€,3,148,3,1594.0,red,5,1411,35,1459,0.817,1.188
6290,38.0,,married,+110k€,2,135,3,34516.0,red,4,638,139,13085,0.724,0.675
6959,,graduate,married,30k€-50k€,3,219,2,3077.0,red,3,1646,30,1523,0.456,0.579
4191,44.0,post-graduate,divorced,30k€-50k€,2,161,3,2725.0,red,2,1851,85,4904,0.687,0.7
3116,57.0,high school,single,<30k€,3,145,3,8881.0,red,1,2145,49,2027,0.705,0.815
6916,41.0,graduate,single,70k€-110k€,1,159,3,8383.0,red,3,0,44,2600,0.809,0.517
7612,64.0,phd,single,30k€-50k€,5,229,2,6797.0,red,3,1428,70,3962,0.747,0.795
7444,70.0,high school,married,<30k€,1,211,2,1438.3,red,3,900,21,760,0.743,0.615
1817,46.0,high school,single,<30k€,1,165,3,3520.0,red,3,2149,78,3630,0.539,0.696
1691,45.0,,single,<30k€,1,145,3,5398.0,red,3,0,36,1887,0.621,0.333
955,49.0,high school,single,70k€-110k€,2,135,3,34516.0,red plus,2,0,74,6361,0.534,1.114
6103,55.0,uneducated,,<30k€,6,156,1,3343.0,red,2,1820,63,4507,0.727,0.703
832,43.0,college,single,30k€-50k€,2,167,3,13743.0,red,3,0,106,9406,0.947,0.767
9664,30.0,high school,married,30k€-50k€,3,106,3,2576.0,red,2,1754,69,2880,1.027,0.468
8270,,graduate,single,+110k€,4,135,3,13301.0,red,1,0,50,1385,1.058,0.515
3559,45.0,,,30k€-50k€,2,127,3,23981.0,red unlimited,2,2135,86,7885,0.749,0.564
3690,28.0,high school,single,50k€-70k€,2,148,2,9719.0,red,3,2517,51,9183,0.906,0.7
9325,47.0,high school,single,,6,145,2,3111.0,red,1,1994,56,4478,0.753,0.697
1490,39.0,graduate,married,70k€-110k€,6,148,3,3340.0,red,1,1282,82,4526,0.724,0.547
745,52.0,phd,married,<30k€,2,144,2,4779.0,red,3,2517,63,8912,0.929,0.658
1746,48.0,graduate,married,30k€-50k€,3,191,0,2741.0,red,2,1639,87,5077,0.644,0.74
5446,40.0,college,married,30k€-50k€,1,123,2,7386.0,red,1,656,126,15691,0.885,0.68
4679,51.0,phd,single,<30k€,3,149,2,8896.0,red,1,1338,70,4252,0.741,0.591
29,56.0,uneducated,single,<30k€,5,221,2,9344.0,red,1,1334,60,4154,0.375,0.818
4587,38.0,college,single,+110k€,5,148,3,28200.0,red,3,765,64,2507,0.68,0.641
4790,57.0,graduate,married,50k€-70k€,6,155,2,7928.0,red,3,1228,37,1537,0.632,0.682
7794,24.0,college,single,50k€-70k€,6,100,2,4109.0,red,2,0,77,8642,0.949,0.481
9549,36.0,high school,married,30k€-50k€,3,104,6,1438.3,red,2,0,44,2500,0.763,0.517
4220,54.0,phd,single,<30k€,3,199,2,4132.0,red,3,1559,108,14781,0.827,0.688
3544,45.0,high school,single,+110k€,1,175,1,21680.0,red,2,1587,86,4410,0.605,0.72
7830,59.0,,married,50k€-70k€,6,147,5,4230.0,red,4,1366,35,1480,0.63,0.458
2596,38.0,uneducated,single,<30k€,2,104,3,1616.0,red,3,966,74,4774,0.647,0.805
1800,44.0,,married,70k€-110k€,5,136,5,21165.0,red,1,735,60,3343,0.624,0.667
9469,43.0,,married,,6,148,3,8459.0,red,1,757,87,4677,0.648,0.673
289,,graduate,single,<30k€,2,139,1,1438.3,red,2,0,81,5013,0.74,1.025
8028,50.0,,married,,3,149,2,8294.0,red,1,696,77,4136,0.806,1.2
2744,26.0,uneducated,single,<30k€,3,79,3,10982.0,red plus,3,2517,97,13563,0.84,0.732
603,45.0,uneducated,single,<30k€,6,158,3,2202.0,red,2,1414,77,4531,0.593,0.54
2919,61.0,uneducated,married,50k€-70k€,3,192,3,9452.0,red,3,2517,50,1825,0.73,0.613
1663,54.0,graduate,single,<30k€,3,196,2,3685.0,red,2,0,59,4012,0.762,0.639
6609,54.0,uneducated,married,<30k€,3,147,2,1556.0,red,3,1278,35,1615,0.46,0.591
3628,36.0,uneducated,married,50k€-70k€,6,103,3,9303.0,red,2,1599,37,2261,1.408,0.542
4969,,graduate,,30k€-50k€,4,146,4,9515.0,red,3,0,61,4642,0.79,0.605
1404,50.0,graduate,single,70k€-110k€,3,196,3,30271.0,red,3,1406,47,3231,1.336,0.306
9609,34.0,,married,<30k€,4,114,1,2712.0,red,1,0,79,5207,0.835,0.927
4218,,graduate,single,<30k€,5,167,1,1860.0,red,1,1054,73,5163,0.963,0.973
9004,52.0,graduate,single,50k€-70k€,3,148,2,29663.0,red plus,2,1743,93,14638,0.667,0.722
3088,,uneducated,single,30k€-50k€,3,108,4,3131.0,red,2,2379,63,2315,0.748,0.853
2534,38.0,high school,divorced,<30k€,5,147,3,2069.0,red,2,1288,82,5668,0.81,0.64
6405,48.0,high school,married,30k€-50k€,6,133,2,2506.0,red,3,1549,91,4747,0.752,0.936
9979,47.0,graduate,married,<30k€,3,147,3,3106.0,red,1,1304,38,1368,0.604,0.407
129,,graduate,married,30k€-50k€,3,139,2,15315.0,red plus,3,1613,100,14728,0.859,0.754
3089,55.0,graduate,married,70k€-110k€,3,202,3,8688.0,red,6,0,41,2361,0.426,0.464
549,48.0,high school,single,,5,168,3,5630.0,red,1,748,81,4904,0.804,0.761
4197,59.0,uneducated,,30k€-50k€,4,186,3,2929.0,red,3,1287,67,3875,0.497,0.595
9293,,graduate,married,50k€-70k€,4,154,2,21304.0,red,1,1532,25,1770,1.018,0.923
8315,59.0,high school,,30k€-50k€,3,227,1,3807.0,red,5,2517,36,1739,0.506,0.5
2516,59.0,,single,<30k€,3,206,3,6089.0,red,3,1341,123,14112,0.757,0.809
7460,40.0,phd,married,70k€-110k€,4,111,2,3676.0,red,2,673,105,14651,0.629,0.78
5835,53.0,uneducated,single,50k€-70k€,4,177,3,4388.0,red,3,642,81,3836,0.815,0.723
8679,62.0,high school,divorced,<30k€,5,148,3,3532.0,red,1,869,64,4297,1.038,0.778
6869,53.0,,single,,5,182,1,10721.0,red,1,0,74,4962,0.861,0.51
9163,54.0,uneducated,married,70k€-110k€,4,164,3,21877.0,red,1,1073,56,3283,0.908,1.0
2227,55.0,,single,<30k€,2,167,2,3099.0,red,3,0,44,1401,0.279,0.419
600,52.0,,divorced,30k€-50k€,1,192,3,2295.0,red,4,0,40,2140,0.376,0.429
8271,46.0,high school,married,50k€-70k€,3,119,2,3394.0,red,2,0,69,3115,0.454,0.816
3202,43.0,high school,married,70k€-110k€,1,146,2,10908.0,red,3,0,42,4883,0.983,0.5
6011,38.0,high school,,<30k€,4,128,4,7802.0,red,2,1885,75,4212,0.643,0.744
8674,46.0,phd,married,50k€-70k€,2,169,4,7277.0,red,3,504,40,2356,0.582,0.29
1385,57.0,uneducated,single,<30k€,4,175,2,3382.0,red,4,1446,74,4854,0.705,0.682
7724,49.0,high school,single,50k€-70k€,6,123,3,18418.0,red,3,0,68,9980,0.918,0.744
3255,39.0,high school,married,50k€-70k€,2,117,3,13452.0,red,2,2517,69,7582,0.781,0.917
2581,,graduate,single,<30k€,5,148,1,3173.0,red,1,1713,75,3797,0.609,0.786
4337,59.0,graduate,,<30k€,5,181,3,1677.0,red,3,0,45,2477,0.835,0.324
5103,34.0,uneducated,single,30k€-50k€,3,63,6,1438.3,red,2,0,49,2527,0.835,0.69
4736,,high school,married,<30k€,5,137,2,6130.0,red,2,808,78,3411,0.747,0.592
9974,51.0,uneducated,single,<30k€,4,136,3,2837.0,red,3,1377,54,3928,0.564,0.8
3349,49.0,graduate,,<30k€,4,142,4,1438.3,red,2,0,69,3778,0.571,0.816
1476,59.0,graduate,married,<30k€,3,191,2,2927.0,red,4,2517,60,2231,0.419,0.875
2774,,post-graduate,married,50k€-70k€,6,148,2,5471.0,red,3,2056,46,1992,0.465,0.704
2738,30.0,,married,30k€-50k€,1,147,3,5590.0,red,3,875,127,14643,0.86,0.764
284,50.0,graduate,single,70k€-110k€,6,189,3,15982.0,red,2,0,80,4503,0.687,0.667
7784,54.0,uneducated,married,30k€-50k€,2,148,3,1438.3,red,4,537,13,715,0.819,0.182
7429,60.0,college,married,<30k€,2,191,1,4945.0,red,3,1779,72,4037,0.536,0.756
8918,52.0,post-graduate,married,<30k€,4,200,1,2414.0,red,1,2276,62,2000,0.567,0.59
242,55.0,uneducated,married,30k€-50k€,4,200,3,7578.0,red,2,1628,29,1325,0.721,1.231
504,45.0,uneducated,single,,2,148,4,2952.0,red,3,0,60,2907,0.82,0.875
8948,29.0,graduate,married,30k€-50k€,3,88,0,2158.0,red,3,1729,42,1718,1.1,0.448
2967,55.0,graduate,married,70k€-110k€,5,194,4,16208.0,red,2,1278,56,1842,0.543,0.436
5795,,college,,<30k€,6,147,3,2387.0,red,1,2013,41,2134,0.449,0.952
2380,46.0,post-graduate,married,30k€-50k€,5,148,2,11366.0,red,2,2109,70,3495,0.993,0.795
9053,,college,married,,3,148,3,5685.0,red,2,0,62,2395,1.334,1.0
5983,49.0,graduate,single,,3,171,4,34516.0,premium,1,1913,123,16712,0.851,0.708
9142,41.0,phd,married,50k€-70k€,4,147,1,19665.0,red,1,706,58,1110,1.317,0.349
6807,60.0,graduate,married,30k€-50k€,4,214,2,6128.0,red,1,1895,42,1700,0.583,0.355
2896,53.0,high school,married,<30k€,4,163,1,4223.0,red,4,2235,62,3669,0.863,1.138
5107,52.0,graduate,single,+110k€,4,184,1,3378.0,red,3,1852,50,4437,0.483,1.0
11,48.0,graduate,married,70k€-110k€,6,156,2,28904.0,red,3,1899,35,1334,0.85,0.4
384,,uneducated,single,+110k€,5,195,4,20974.0,red,3,0,27,1246,0.0,0.0
9741,39.0,,married,50k€-70k€,6,101,0,5746.0,red,3,1829,44,1562,0.649,0.913
1824,57.0,high school,,30k€-50k€,4,185,2,14784.0,red,1,1374,23,1197,0.921,1.3
9656,49.0,college,,50k€-70k€,6,137,2,15468.0,red,3,1187,81,4484,0.93,0.841
104,52.0,post-graduate,married,50k€-70k€,6,185,3,2049.0,red,4,0,54,2703,0.974,1.0
3191,36.0,college,married,30k€-50k€,3,130,2,10682.0,red,4,1334,92,7332,0.702,0.614
1388,,high school,single,30k€-50k€,5,149,1,3093.0,red,3,2517,23,1371,0.855,0.917
699,40.0,uneducated,divorced,50k€-70k€,4,132,2,5504.0,red,1,0,32,1364,0.62,0.684
8596,59.0,graduate,married,<30k€,5,164,2,1629.0,red,3,1185,83,4897,0.766,0.886
7207,35.0,uneducated,,<30k€,2,147,2,1470.0,red,3,458,39,2383,0.543,0.444
255,47.0,,married,<30k€,6,167,3,3632.0,red,1,1294,86,4339,0.924,0.686
550,47.0,college,married,30k€-50k€,4,181,1,1438.3,red,2,0,68,2207,0.803,0.511
4418,37.0,college,divorced,<30k€,3,147,4,1569.0,red,3,257,45,2288,0.408,0.667
9425,37.0,graduate,married,<30k€,4,126,3,14135.0,red plus,3,630,99,13703,0.64,0.768
7355,50.0,uneducated,married,<30k€,5,167,3,2189.0,red,1,1860,81,4195,0.834,0.653
894,39.0,graduate,married,<30k€,2,130,1,2890.0,red,3,1392,77,4233,0.736,0.791
4261,39.0,graduate,single,,5,89,3,2348.0,red,1,1028,71,5125,0.469,0.578
7949,41.0,college,single,<30k€,4,115,2,3044.0,red,3,1865,85,4854,0.852,1.024
1357,41.0,high school,single,<30k€,3,154,1,1438.3,red,3,663,73,2987,0.384,0.622
6102,25.0,graduate,married,<30k€,5,76,3,2943.0,red,1,1789,55,2591,1.271,0.897
5502,50.0,graduate,married,<30k€,3,111,0,1451.0,red,3,0,72,3866,0.5,0.714
2231,54.0,high school,married,<30k€,3,148,2,7418.0,red,2,396,26,911,0.826,1.0
6687,,,married,<30k€,1,172,3,1438.3,red,3,0,73,4624,0.677,0.587
2335,52.0,graduate,single,30k€-50k€,5,152,2,3187.0,red,1,1437,82,4511,0.79,0.822
8331,47.0,college,single,<30k€,3,141,1,2429.0,red,2,1687,74,4122,0.766,0.85
209,48.0,high school,married,<30k€,1,157,3,8025.0,red,3,0,18,673,0.654,0.8
7872,,phd,single,30k€-50k€,5,199,3,5905.0,red,4,726,65,3982,0.85,0.857
3971,43.0,graduate,married,<30k€,3,111,2,1902.0,red,3,962,69,4203,0.534,0.725
3336,50.0,high school,single,30k€-50k€,1,149,4,4601.0,red,3,0,76,9610,0.962,0.689
6012,42.0,graduate,married,30k€-50k€,6,146,3,11239.0,red,1,1375,89,3978,0.94,0.78
5354,45.0,graduate,single,<30k€,5,147,3,4066.0,red,1,1028,77,3888,0.972,0.604
375,46.0,college,single,<30k€,6,148,4,1996.0,red,1,1544,69,3760,0.919,0.683
1997,,graduate,,50k€-70k€,2,146,5,1438.3,red,3,312,26,1786,0.657,0.733
4519,60.0,high school,married,,4,225,3,5549.0,red,1,0,38,2412,0.703,0.52
9427,43.0,graduate,single,30k€-50k€,2,145,4,4196.0,red,3,561,38,2558,0.741,0.652
8231,41.0,graduate,single,30k€-50k€,5,146,4,5913.0,red,3,1651,39,2404,0.79,0.56
